route_key,final_seatcount
2025-02-11_45_39,1099.5558184867289
2025-02-25_46_18,2380.2934138900528
2025-01-22_46_45,3593.3701231602745
2025-01-06_09_46,4320.28094621878
2025-02-10_04_29,1419.2741889096121
2025-01-20_44_45,2450.415073826196
2025-02-22_45_48,1813.9730630805911
2025-01-01_38_36,949.72975845011
2025-01-26_27_36,2313.5311452990404
2025-01-08_20_46,471.1678907382825
2025-02-06_17_23,1238.5110561550505
2025-02-27_47_02,1471.7169396715549
2025-01-23_47_45,3558.190054544703
2025-02-21_47_05,4309.398333653095
2025-01-08_18_46,876.8817038144284
2025-02-12_25_23,1178.2150423980188
2025-01-26_13_23,3356.485061824359
2025-02-03_02_24,1322.8704961645162
2025-02-01_40_02,2450.038591890354
2025-02-06_33_46,946.9354069268661
2025-01-14_43_47,2419.3979155628012
2025-02-03_47_03,1500.6230237794007
2025-02-05_45_48,1573.433895227092
2025-02-07_15_46,1475.2473561870338
2025-01-27_40_02,2274.11850206713
2025-01-29_06_47,1191.634720564813
2025-01-10_19_02,2266.3300693055658
2025-01-13_23_25,1329.2829473175416
2025-01-27_02_40,1943.133218374979
2025-01-03_02_24,1748.0981880678453
2025-01-19_45_39,1574.8436618584828
2025-01-07_35_46,1656.3224360814072
2025-01-29_20_46,1035.1095295847374
2025-01-08_46_26,1337.3819700701788
2025-02-28_45_03,1814.0083717478826
2025-02-02_14_30,3097.91969644416
2025-01-09_28_45,1613.9862104718873
2025-02-05_46_33,1234.7276534967796
2025-02-13_45_03,1583.94761937457
2025-01-18_38_36,1235.6640608790344
2025-02-27_45_42,1585.363793393832
2025-01-02_33_46,1154.856299779943
2025-01-21_46_09,3823.8351950212564
2025-02-07_46_09,7797.79941976065
2025-01-11_30_14,1462.834227852455
2025-01-29_23_13,1406.9819732294188
2025-01-20_02_24,1221.481922761197
2025-01-10_02_30,2604.5965075713725
2025-01-08_38_36,1005.8252917996035
2025-02-20_47_46,2057.68791985675
2025-01-12_47_02,2037.194020148071
2025-02-09_05_45,3209.537311518795
2025-02-11_03_45,1390.4449169881675
2025-02-24_45_46,3863.824078369792
2025-02-21_47_30,2667.4918303889544
2025-02-21_16_02,1443.8751227477096
2025-01-13_33_46,1193.783030961834
2025-01-19_11_36,2915.987277155809
2025-02-02_47_30,2241.363196140279
2025-01-27_36_22,1472.6264654406302
2025-02-08_40_02,2993.6987353714035
2025-01-29_13_23,1697.0914227601243
2025-01-26_47_02,2103.1977709684065
2025-01-05_17_23,1891.0589402989951
2025-02-04_46_15,1251.2062567118253
2025-01-11_41_36,3931.7328108189486
2025-01-19_03_45,4088.6208127791965
2025-01-12_22_36,1683.0781392995907
2025-01-08_01_02,958.9189655140574
2025-01-02_02_21,1144.2533800920337
2025-01-14_46_26,1358.1483335825792
2025-01-08_45_44,1605.1089175792397
2025-01-04_37_36,272.6267352305074
2025-02-01_19_02,1706.3796843154278
2025-01-13_47_46,2224.688225939445
2025-02-23_36_37,4626.930135930613
2025-02-04_36_11,2213.3160187873086
2025-01-31_09_46,4609.888619292133
2025-02-05_36_41,2853.5298532335837
2025-01-24_09_46,4662.407563201355
2025-01-25_08_47,1039.3842909300174
2025-01-26_38_36,1930.5480202736233
2025-02-02_22_36,2058.0076569784155
2025-01-29_48_45,1339.2065881738338
2025-01-23_44_45,813.7039544873735
2025-02-09_38_36,3067.9804416651214
2025-02-16_36_37,6142.244735976012
2025-02-16_12_36,3614.7548348770642
2025-01-16_28_45,3274.8481622875215
2025-02-23_07_36,2536.458543437813
2025-02-21_46_15,1955.1277511431265
2025-01-02_36_27,786.812031640434
2025-02-25_09_46,3242.830207035291
2025-02-28_17_23,1350.042089581205
2025-01-16_47_46,1967.8723953696608
2025-01-31_46_18,2276.0510653124306
2025-02-26_45_47,4131.989280563106
2025-01-08_02_40,1901.1998456862054
2025-01-05_04_29,1516.8013620035815
2025-01-28_23_13,1427.0393677282746
2025-02-08_20_46,1661.4872315015855
2025-02-25_36_27,1552.390148344819
2025-01-04_09_46,4587.561497113611
2025-01-20_02_40,2683.4839077185006
2025-02-11_47_06,1388.1489201794225
2025-01-12_28_47,3012.2247663739013
2025-01-26_46_09,4994.02833703625
2025-01-30_40_02,1908.8979980936033
2025-01-09_21_02,995.5511571702347
2025-02-16_25_23,2569.665981131715
2025-02-10_28_47,2409.714960469542
2025-02-05_21_02,1239.9652929656966
2025-01-02_45_42,1589.1416394831283
2025-02-13_47_30,2388.344150584162
2025-01-02_22_36,1025.5867823499862
2025-02-12_46_20,1341.4255847752393
2025-01-05_27_36,2331.251411223283
2025-01-29_26_46,1291.0510936016453
2025-01-01_22_36,1483.1924372395702
2025-02-06_21_02,1232.761764397158
2025-01-22_46_44,2167.025790994614
2025-02-09_45_42,1964.8009328436615
2025-01-06_02_14,1064.6742633989707
2025-02-10_03_47,1813.214208297879
2025-01-11_46_33,4261.995835831798
2025-02-24_23_13,2261.44190825432
2025-01-15_47_02,1424.4774800363457
2025-02-21_05_45,1856.6509439591252
2025-01-04_26_46,1766.75029224761
2025-01-06_06_47,1428.8368271790027
2025-01-17_05_45,2184.847240659487
2025-02-02_05_47,4529.015736902178
2025-02-13_09_45,2623.913782171798
2025-01-22_47_05,2318.2686380994273
2025-01-06_34_45,2871.02461180837
2025-01-05_46_35,2469.027328755198
2025-01-27_19_32,2349.3930085484612
2025-02-22_13_23,1967.606475258002
2025-01-24_47_10,1476.8206367619118
2025-01-01_47_30,1741.1173945560142
2025-02-25_45_39,1293.5834380084516
2025-02-02_47_02,2412.1899519606964
2025-02-16_20_46,2618.1571598825744
2025-01-18_30_02,2254.0504854511196
2025-01-10_30_02,1998.3777890668919
2025-02-03_05_47,2999.44796978522
2025-02-27_45_34,1664.1019895198574
2025-02-24_47_28,2032.0679510915738
2025-01-29_09_45,2807.7514648145607
2025-01-04_47_30,1963.8461659590978
2025-01-01_35_46,4253.908576278305
2025-01-24_30_02,2483.3421884085333
2025-01-26_35_46,3953.0050439610677
2025-02-08_46_48,5742.835193881556
2025-02-06_27_36,1505.9366021259266
2025-01-06_46_33,994.3647917413432
2025-02-21_46_33,1872.8631972008734
2025-02-11_09_45,3186.457024752156
2025-01-18_19_30,1834.5649417961667
2025-02-26_36_07,2107.4393735547465
2025-01-08_02_24,1060.007416025622
2025-02-28_46_26,1844.1071144879638
2025-01-24_46_20,1865.7724069833234
2025-01-30_02_16,1224.123035143493
2025-01-17_20_46,1529.032774784585
2025-01-04_36_07,2247.9754890209774
2025-02-26_09_45,2774.5805150012247
2025-02-14_46_18,2326.774685423952
2025-02-14_46_20,2109.4383589989798
2025-01-30_46_48,5582.706535366681
2025-01-04_48_46,5279.438228529616
2025-02-07_36_22,2014.616146389036
2025-02-07_04_29,1425.3862968588282
2025-02-28_45_47,5286.483984361035
2025-01-26_30_02,2644.9960866786296
2025-01-31_46_15,2335.7271981092476
2025-02-25_39_45,1393.408661213946
2025-01-02_03_45,1326.228851507618
2025-01-14_45_48,1456.1473661404862
2025-02-28_02_30,2458.6061569230833
2025-01-11_43_47,2442.1705605017246
2025-02-10_47_03,1612.26343467974
2025-02-07_44_46,2058.769357478092
2025-01-28_48_45,1236.0526587145023
2025-02-22_02_40,2584.351135230614
2025-02-25_30_14,1945.2600737685348
2025-01-26_45_44,1629.882534897624
2025-01-28_47_10,930.3623969509827
2025-02-09_44_46,5484.878619541943
2025-02-27_05_45,1364.2705576709736
2025-01-04_06_47,977.3837813144287
2025-01-29_25_23,1157.5440632314198
2025-02-18_19_32,2290.4248425203523
2025-01-23_45_46,4172.4864418579255
2025-01-29_36_22,1147.4782577538276
2025-02-12_26_46,1703.8876019534973
2025-01-16_13_23,1609.7477596986425
2025-02-03_02_21,1526.3680739548947
2025-01-10_46_44,7123.859914523231
2025-02-16_45_03,1686.1268326854997
2025-02-14_46_33,2289.6638808493076
2025-02-04_23_25,1765.255884698403
2025-01-28_22_36,1271.8303877931253
2025-01-24_46_45,4243.725537962757
2025-01-30_17_23,835.8214607954731
2025-02-06_47_45,4228.224034884541
2025-01-01_01_02,1078.157824077893
2025-02-13_07_36,1732.812660612766
2025-02-13_46_20,1575.212768852131
2025-01-06_01_02,1335.949800754637
2025-01-04_23_25,1472.008344982246
2025-02-23_45_28,2408.311045572502
2025-02-11_05_45,1535.7213391120551
2025-02-28_36_07,2565.2569656516134
2025-02-21_15_46,674.1690849169522
2025-02-21_22_36,1638.7220632667995
2025-01-06_19_30,1627.9508764136604
2025-01-30_45_05,1618.2020049168714
2025-02-01_26_46,1574.8977556854777
2025-01-14_02_19,1585.4336443842585
2025-01-23_43_47,2013.7770813717154
2025-01-03_44_46,1789.2051114921944
2025-02-10_46_47,1761.3948603228741
2025-02-20_02_01,1483.7568943487106
2025-01-29_16_02,1086.085270868864
2025-02-17_47_05,3037.350769800023
2025-02-01_36_41,3076.4865585078132
2025-02-09_28_45,4200.979911807601
2025-02-12_47_46,1761.4233324596723
2025-01-23_04_29,1121.8861183636825
2025-01-31_36_37,5774.705776893043
2025-01-04_39_45,1748.3025846772935
2025-02-03_14_30,2149.909296056087
2025-02-09_02_14,1684.5952916064673
2025-01-12_45_47,4626.467096842398
2025-01-11_47_06,4196.0878321454275
2025-02-14_45_09,5542.471627810805
2025-01-21_11_36,2082.3242615965037
2025-02-09_46_45,6348.50578381918
2025-01-06_27_36,1517.9310644586183
2025-01-26_32_19,2522.8075734673207
2025-01-25_47_30,1780.943084724468
2025-02-25_14_30,1348.7655366715564
2025-02-24_45_44,1004.8246609652055
2025-02-03_45_05,1348.462137374433
2025-01-23_01_02,1039.5826749405792
2025-01-07_47_10,1796.609300192149
2025-01-23_47_30,1643.7748697302777
2025-01-13_46_47,1613.68901406123
2025-02-26_45_44,1112.9778613425424
2025-01-07_39_45,1167.9511175269872
2025-01-21_47_03,1279.2158368144067
2025-01-23_36_22,971.7459781594096
2025-01-14_44_46,2485.655675816266
2025-01-28_44_45,995.4604983637993
2025-02-19_46_44,2038.2592188930118
2025-02-03_47_10,997.7302704974976
2025-02-24_36_11,2548.8750623781466
2025-01-14_07_36,1495.3420890117084
2025-02-19_46_20,1351.3170380690499
2025-01-11_45_03,4242.8355711709355
2025-02-16_43_47,3867.1141665056125
2025-02-02_08_47,2178.326050440875
2025-02-10_36_27,1902.1743431306736
2025-01-16_36_12,1854.6777907428939
2025-01-20_45_47,3489.0065122890624
2025-02-09_34_45,3662.862713049653
2025-02-16_45_28,2369.198317234933
2025-01-25_46_47,1287.070384970667
2025-02-01_02_30,2362.9127152445326
2025-02-10_47_46,2042.7708769962926
2025-01-28_25_23,933.4615461339388
2025-01-10_45_03,4909.554479728268
2025-01-17_45_39,2306.8363463599444
2025-01-02_19_30,1694.8790690480664
2025-01-01_47_06,1449.564916743485
2025-01-25_25_23,2723.8010408312175
2025-01-28_09_46,3107.176773958257
2025-02-26_46_15,1190.6204728480266
2025-02-06_03_45,1324.416297272383
2025-02-16_15_46,2783.669302866234
2025-01-08_37_36,262.68982293606473
2025-01-06_08_47,1704.290484770783
2025-01-30_48_46,2207.024975507017
2025-01-14_46_33,1336.3147023547517
2025-01-03_23_25,1835.7098698039767
2025-01-27_45_47,3347.7096007802293
2025-01-25_45_42,1845.071033942767
2025-02-02_41_36,3109.1444980229253
2025-01-23_27_36,1160.0880701714639
2025-01-30_39_45,821.4119614693577
2025-01-10_42_45,1311.9862859894115
2025-02-18_45_47,3745.431438380095
2025-01-26_34_45,4071.945716139516
2025-02-21_31_02,2130.323221398525
2025-01-29_28_45,1606.203544211745
2025-01-15_02_16,1283.8460365752057
2025-02-18_02_19,2385.3851342333905
2025-02-22_15_46,694.3885570702032
2025-02-12_36_07,1999.1224314624417
2025-02-06_46_33,1445.7462501204377
2025-01-11_28_45,2377.4594740854554
2025-02-02_06_47,1913.56704557934
2025-02-02_07_36,2397.268854299691
2025-01-12_37_36,429.78744692295527
2025-01-30_19_30,1356.191391520696
2025-01-25_47_10,984.8944627079152
2025-02-06_02_30,2255.6382892219444
2025-01-08_46_09,4640.517866918324
2025-02-18_21_02,1330.657269662017
2025-02-02_09_45,5376.798361570626
2025-01-04_46_09,4325.251387192524
2025-02-23_44_45,2534.478943827867
2025-01-27_03_45,1529.173750710083
2025-02-06_47_10,1506.9104604688205
2025-02-04_19_02,1919.7360620946868
2025-01-27_44_45,1265.1859121055322
2025-01-14_36_27,1095.6359920907812
2025-01-15_08_47,3799.623897262414
2025-01-28_46_20,1082.6386482092648
2025-02-21_08_47,1589.1424998917382
2025-02-10_36_22,1362.7623282756508
2025-01-08_36_11,1543.5603837616836
2025-01-05_08_47,2331.4852160924206
2025-02-15_46_20,1622.6656888401333
2025-01-03_45_48,1858.3881210788359
2025-02-14_47_30,2356.6061266669553
2025-01-19_38_36,1858.968568828095
2025-01-16_47_06,1716.1022556693952
2025-02-03_46_45,5162.736647606318
2025-01-16_44_45,1929.6032538294314
2025-02-10_25_23,1789.8655718025561
2025-02-19_22_36,1380.6418892230633
2025-01-05_44_45,2575.781558516209
2025-01-04_18_46,1772.640092277085
2025-01-18_36_41,3056.1641130605294
2025-02-27_16_02,1127.2989846276714
2025-01-15_14_30,1226.3862010361327
2025-02-18_30_14,1972.6568479329655
2025-02-16_23_25,2195.7573893471194
2025-01-16_16_02,1221.6259319638712
2025-01-25_09_46,4574.708156974317
2025-02-14_36_22,2179.611838749614
2025-02-23_03_45,1939.1446720609222
2025-01-28_28_47,1822.7533934656922
2025-01-04_43_47,1738.8277708756345
2025-01-06_46_20,1027.8784935286649
2025-02-24_02_30,2512.667887598569
2025-02-25_47_03,1904.7297390888675
2025-02-01_02_01,994.6065997151667
2025-01-22_15_46,1087.5050313251622
2025-01-15_47_08,1146.5755362511486
2025-02-16_02_31,2045.8722855447854
2025-02-14_19_30,1883.2372258392982
2025-01-21_04_29,1184.6596370877228
2025-01-03_34_45,3469.430048122613
2025-02-22_36_12,2165.6216827900994
2025-02-26_47_30,1522.386183144978
2025-01-15_34_45,2067.2327860012906
2025-02-11_40_02,2103.154495875529
2025-02-22_02_16,1477.721792303778
2025-01-21_45_28,1780.6274729733882
2025-01-31_02_19,2302.154044183365
2025-02-27_02_21,1415.4102206068774
2025-02-20_46_20,1532.2296974741466
2025-01-08_02_47,1854.9268719431043
2025-02-18_34_45,2084.781528192279
2025-01-17_16_02,1312.1492028168263
2025-01-11_02_30,2032.8000239594674
2025-01-23_36_11,1901.1692445663525
2025-01-11_32_19,2102.3761406214066
2025-01-28_47_06,968.7520530088107
2025-02-07_45_03,2051.671831256773
2025-01-31_40_02,2125.9783844449835
2025-01-25_45_28,3238.363865049318
2025-01-11_23_25,1145.109595454412
2025-01-05_05_45,3982.1005128529523
2025-01-18_45_03,1118.204881591736
2025-02-08_03_47,1441.9048932910862
2025-01-31_23_25,2101.6098800875184
2025-01-29_19_30,1181.3767824747556
2025-01-08_02_16,1361.5057853339626
2025-01-01_47_03,1460.7131096942712
2025-01-18_17_23,1082.9633401297892
2025-02-24_45_47,4052.5276033864698
2025-02-23_45_05,1852.4294955439086
2025-01-29_27_36,1273.4715954402823
2025-02-21_02_21,1788.0745448023167
2025-01-22_36_12,1540.4745062251795
2025-01-19_46_33,1874.2980402646979
2025-01-31_02_40,2833.4716262672596
2025-02-21_04_29,1413.1943399139343
2025-01-10_20_46,1051.8343903451437
2025-02-23_15_46,2278.0195827126063
2025-01-08_46_18,2075.902325994748
2025-02-27_36_22,1214.1300714516647
2025-01-14_26_46,1467.884490843689
2025-01-28_28_45,1991.3395168975335
2025-01-26_09_46,7014.399130191757
2025-02-12_47_28,2466.4962025309646
2025-01-17_36_27,1466.2220652205879
2025-01-10_32_19,2347.6298756346687
2025-02-09_45_44,1813.7176519520742
2025-02-23_36_11,2831.0101454754977
2025-01-13_32_19,2244.772602704274
2025-02-11_07_36,1671.079556689158
2025-01-10_04_29,1237.3969635261917
2025-01-23_46_35,2179.0105359478935
2025-01-25_03_47,1241.9045781738355
2025-01-25_45_39,1975.560402460578
2025-02-25_45_46,3671.194056000275
2025-02-17_02_31,1783.0574051666404
2025-02-18_47_02,1780.0975033700715
2025-01-11_46_18,5147.149513903095
2025-01-13_47_06,2082.8804005296424
2025-01-31_03_47,1335.6813566785513
2025-02-11_13_23,1907.4600212666676
2025-01-09_46_33,2129.965440768133
2025-02-09_46_44,4152.649216443156
2025-02-04_45_47,3582.5366674765864
2025-02-18_23_25,1648.1427416342449
2025-01-26_46_15,1444.9310760499297
2025-01-28_06_47,1120.5030614502007
2025-02-06_36_22,1701.1450694535522
2025-01-01_45_42,1594.7898796377892
2025-01-02_14_30,1182.7801053042622
2025-01-30_02_14,1076.8903749014507
2025-02-15_47_08,1447.686891538568
2025-02-06_02_40,2785.8225777902653
2025-01-31_47_08,1792.5885019616853
2025-01-01_46_47,1516.5737355620372
2025-02-15_02_16,1649.5397841556128
2025-02-13_45_46,4577.588404370947
2025-01-18_47_02,1950.7033334138816
2025-01-01_45_48,1561.1439396627839
2025-02-03_08_47,1663.7367622982624
2025-02-10_30_02,2185.930292005988
2025-02-21_35_46,2308.385055271567
2025-02-12_40_02,1864.066869540668
2025-01-06_31_02,2436.148200451467
2025-01-28_45_05,892.0522159156199
2025-01-03_39_45,1774.3506464851919
2025-02-26_30_14,1382.8584205484422
2025-02-08_46_20,2489.6896991393405
2025-02-12_35_46,1967.3861931716979
2025-02-05_09_46,3747.279566784163
2025-01-15_45_42,1180.7589866289068
2025-02-20_31_02,2062.500618957439
2025-01-17_36_22,1562.0792506593916
2025-01-02_46_35,2005.0239975929492
2025-01-10_07_36,1789.0315336053422
2025-02-07_02_47,2891.3558215791168
2025-02-04_33_46,1104.6123769595033
2025-01-03_40_02,3190.780546703
2025-01-07_46_26,1179.2516086495407
2025-02-06_18_46,1553.1174901511577
2025-02-19_47_02,1485.806169220557
2025-02-17_46_09,4136.854002616929
2025-02-05_20_46,1177.1289270873247
2025-02-21_18_46,1570.6245394665643
2025-01-30_42_45,839.5135456444275
2025-01-27_06_47,1486.040600202275
2025-02-22_47_28,2759.350163710923
2025-02-26_12_36,2028.9515905067572
2025-02-20_30_02,1847.4280676176038
2025-01-01_46_33,1318.1980185398422
2025-01-06_45_03,1759.2369419923825
2025-02-05_47_06,1504.8006284316252
2025-01-06_02_19,1545.2158792974615
2025-01-13_48_45,1912.6781070845407
2025-01-15_46_33,1626.6820068744425
2025-02-17_02_24,1271.383194100306
2025-01-19_12_36,3821.7900250147277
2025-02-25_45_34,1771.683921346245
2025-02-06_34_45,1564.400573763659
2025-02-05_47_10,1335.5059780085098
2025-02-18_36_11,3120.715628467605
2025-02-28_04_29,1383.1999248230736
2025-01-09_47_02,1383.426136021248
2025-01-23_09_45,2516.970496602104
2025-01-22_33_46,811.1128255941248
2025-02-28_47_30,1831.3745810116802
2025-02-22_02_30,2775.1080206178376
2025-01-26_47_45,5126.452312487336
2025-02-20_36_37,6233.191168500327
2025-01-18_47_05,3758.46619610401
2025-01-22_46_33,794.8427283295746
2025-01-29_03_45,1145.7030405961107
2025-01-12_42_45,2184.9294335990394
2025-02-26_45_34,1398.906135633733
2025-02-22_47_05,4090.437580058315
2025-02-22_44_46,1983.2523107030668
2025-02-24_36_07,1823.36609157509
2025-02-18_39_45,1778.5763697341117
2025-01-13_45_44,1680.106719167703
2025-01-04_02_40,2350.6574604284274
2025-02-24_27_36,1715.6280936602413
2025-02-03_02_47,2078.679652532443
2025-01-19_19_02,3109.106210787483
2025-01-06_39_45,1989.3304159188294
2025-02-27_30_14,1479.4526118779654
2025-02-05_19_32,2173.788662244816
2025-01-03_45_34,3032.9585601117687
2025-02-09_47_05,3329.4760175908605
2025-01-06_03_45,1768.4797774405095
2025-02-23_27_36,2370.0339342564
2025-01-18_46_26,1791.867158015241
2025-01-05_46_45,6333.4496484451565
2025-02-06_46_45,3494.6765029796848
2025-02-09_47_03,1732.8863592111106
2025-02-11_19_02,1872.9190833735627
2025-02-03_47_43,2231.8801225448706
2025-01-31_31_02,1793.0744999813974
2025-01-22_45_48,1461.0519113010894
2025-01-10_36_12,2601.0173351181515
2025-02-25_43_47,1785.808977233941
2025-01-07_23_25,1324.0901254318019
2025-01-31_35_46,1747.9686082232984
2025-02-17_36_12,2100.19752498457
2025-01-04_45_39,1607.5948770257412
2025-01-24_45_48,2151.802202010075
2025-01-16_45_34,2037.1037922741725
2025-02-07_48_46,4667.145988858397
2025-01-29_02_14,1147.9721097364695
2025-02-03_44_46,3798.0545715206717
2025-01-19_39_45,3439.1994684287465
2025-01-11_45_39,2813.283107880631
2025-01-14_02_14,881.9884090494877
2025-01-17_42_45,1573.4721005924516
2025-01-19_45_34,1659.5351064945385
2025-01-02_06_47,1008.6488842305083
2025-01-29_45_42,1339.8492789182555
2025-02-28_02_47,2349.0911729312347
2025-01-12_02_14,1321.1973911908544
2025-01-23_19_30,1278.2922076404343
2025-01-19_47_08,1612.7664625908078
2025-01-16_46_44,3175.142151402505
2025-02-04_06_47,1321.8031704742052
2025-02-16_02_21,1691.8520214289001
2025-01-15_20_46,1755.5941696488123
2025-02-14_28_47,2322.2694673268097
2025-02-06_36_11,3020.1588795108346
2025-01-02_28_45,1517.8043362838227
2025-02-08_23_13,1905.9086242055957
2025-02-26_47_06,1214.4793080729291
2025-01-10_12_36,2023.9910890733543
2025-02-13_36_22,1736.215535690335
2025-02-24_02_47,1924.442848615709
2025-01-05_02_31,2214.144856122759
2025-01-27_17_23,2063.3619957743663
2025-01-10_47_46,3189.026477437933
2025-02-24_05_45,2071.546599804524
2025-02-15_40_02,2745.8399001534117
2025-02-10_17_23,2051.3780977340666
2025-01-15_43_47,3704.9578622462095
2025-01-03_14_30,1594.6315471580751
2025-02-02_34_45,3549.839614344056
2025-01-31_09_45,2841.579841057965
2025-02-26_36_37,1617.7333191719003
2025-02-08_48_46,3734.7851564840867
2025-01-11_18_46,1545.94997873295
2025-02-21_45_05,3007.547896150543
2025-01-20_45_09,2266.658609951724
2025-02-09_01_02,1966.9989506161353
2025-01-01_20_46,2561.0690211098595
2025-01-17_46_18,1879.914604339154
2025-01-12_33_46,1381.6376625610496
2025-02-27_03_47,1275.6883387176258
2025-02-09_09_46,7491.460423696358
2025-02-07_45_44,2387.394938828275
2025-02-11_46_35,1648.4543304154647
2025-01-07_20_46,581.2262485821047
2025-01-18_13_23,1919.592018385417
2025-01-25_21_02,953.367428396534
2025-01-11_47_10,3297.7137480208976
2025-01-07_21_02,1110.6842236943316
2025-02-27_01_02,881.3384914855703
2025-02-13_35_46,1907.0271811920668
2025-02-09_46_47,2789.1937920381324
2025-02-16_13_23,2855.4526209634864
2025-02-27_34_45,1326.0737261260397
2025-01-01_27_36,1171.6746628531405
2025-02-20_46_15,1783.4021364514313
2025-01-24_46_33,2030.1925143385358
2025-01-16_20_46,2303.599908061293
2025-02-16_46_15,1566.2647978768305
2025-02-19_02_30,1777.9546181839419
2025-01-31_05_45,1221.8701356608128
2025-01-31_19_30,1452.3000068564734
2025-01-22_25_23,1887.8742304597667
2025-01-20_02_14,1246.2979374892052
2025-02-23_09_46,7090.54346946838
2025-02-03_28_45,2562.678769324465
2025-01-19_36_11,1953.0482943122468
2025-01-24_09_45,3332.7247766601613
2025-02-15_47_45,4377.331899770461
2025-01-12_16_02,2077.7246901692256
2025-02-10_08_47,1903.9428640769397
2025-02-08_45_47,4233.399757267191
2025-02-07_02_24,2037.856339456739
2025-01-30_05_45,1145.6394414099295
2025-01-03_46_35,2734.4274925278423
2025-01-22_36_22,1143.7130914637441
2025-02-19_45_46,3635.2488691767076
2025-02-05_43_47,1987.1561915316586
2025-02-08_19_30,1831.0890354220496
2025-01-16_15_46,2498.5149954079084
2025-01-26_05_45,2917.3255920763204
2025-01-31_13_23,2045.0084842757597
2025-02-23_22_36,2048.634656848943
2025-02-03_45_47,3945.6362003155236
2025-02-06_19_02,2031.4175929616995
2025-02-22_45_44,1500.6227837858476
2025-02-02_44_46,6377.880042591026
2025-01-06_18_46,1328.7057801619676
2025-02-20_45_09,3724.9772776717264
2025-02-15_06_47,1446.6806439299105
2025-02-25_46_35,1924.4754341741118
2025-02-21_34_45,2421.954291748657
2025-01-05_11_36,3321.4928761637766
2025-02-26_47_03,1633.2745036167726
2025-01-07_36_22,1364.452532456763
2025-02-10_36_11,2971.405075089006
2025-01-11_17_23,976.4641195726226
2025-01-31_46_47,2008.6908461546186
2025-02-11_11_36,2761.623472360452
2025-02-08_47_02,2066.3971782715453
2025-01-30_47_46,1449.11853842369
2025-02-03_03_47,1877.3234870695032
2025-02-22_02_19,2248.3575796574523
2025-01-22_45_47,3970.091040075449
2025-02-01_48_45,1515.7479475729283
2025-01-01_18_46,2777.814969049922
2025-02-07_02_31,3766.659311962356
2025-01-21_39_45,1575.0125749274605
2025-02-02_30_14,1336.8262029961124
2025-01-10_11_36,2353.1234932796947
2025-02-11_47_28,2157.1982429580084
2025-02-20_02_31,3049.676977388366
2025-01-11_30_02,2025.6114624279637
2025-01-24_44_45,1167.4702681216513
2025-02-27_46_15,1575.951155138214
2025-01-24_19_30,1655.3231304372603
2025-01-18_19_02,2327.0100585015466
2025-01-15_15_46,2060.771714184204
2025-01-15_11_36,1936.2093886274383
2025-02-23_48_46,6298.932917755271
2025-01-24_44_46,1255.5745711111035
2025-01-18_44_46,3930.918652954577
2025-01-15_19_32,2137.9848575674155
2025-01-31_07_36,1591.022261439184
2025-01-10_36_11,2454.3569955821627
2025-02-08_36_07,2563.110926536068
2025-01-22_03_45,1604.7902930875252
2025-02-03_26_46,1916.575846839193
2025-01-31_28_47,1763.3555375016601
2025-02-16_47_10,1719.6295688319512
2025-02-09_02_01,1591.3170019547101
2025-01-31_45_03,1544.1381320521355
2025-02-08_02_31,2087.5555068369554
2025-02-27_02_31,2357.0048050564837
2025-02-11_28_47,2550.772049458812
2025-01-08_45_03,2920.4357439603928
2025-02-09_02_24,1566.9259136914034
2025-01-25_14_30,1482.429434090473
2025-01-25_23_13,1696.7711763980976
2025-01-20_36_22,1467.193687710604
2025-02-03_46_15,1481.7774458133022
2025-01-05_28_45,4212.049542650296
2025-01-21_45_39,1298.7601056207434
2025-02-05_48_46,3372.9893365340763
2025-02-11_21_02,1215.0951690269126
2025-01-06_47_45,4408.979085754046
2025-02-13_05_45,1843.123060226845
2025-01-16_45_09,3281.267471241499
2025-02-27_39_45,1085.8690427415654
2025-01-24_46_44,3030.530336941198
2025-01-09_44_45,902.475144434912
2025-01-10_23_25,2766.268521662158
2025-01-23_02_40,2709.809731052623
2025-02-06_47_03,1629.163544498478
2025-01-20_41_36,3738.7158748929505
2025-01-31_02_31,2420.3027590581078
2025-01-19_43_47,6950.714926506069
2025-01-03_43_47,1519.2685752359673
2025-02-18_07_36,1817.5388972447138
2025-02-04_36_27,1570.5190138341543
2025-01-29_03_47,1483.4570187905124
2025-02-17_46_20,1293.6613897799382
2025-01-28_21_02,1202.3389068305687
2025-02-05_11_36,2565.295166784236
2025-01-11_47_02,2187.4436266980497
2025-02-01_45_42,1644.3537545119857
2025-02-21_05_47,2761.7935074997945
2025-02-27_36_41,2927.826295131754
2025-02-20_19_30,1798.352752272662
2025-01-04_15_46,1809.083925853857
2025-02-23_25_23,2290.3260759841214
2025-02-24_05_47,3083.3278311793556
2025-01-08_07_36,1356.1913028496972
2025-02-16_19_32,3410.170767302707
2025-01-19_42_45,2978.857473532512
2025-01-11_14_30,1393.4516229490207
2025-01-18_02_47,1856.853724079423
2025-02-27_48_46,5973.066129094916
2025-01-28_35_46,1433.7527872998958
2025-01-11_06_47,2001.9512765521597
2025-02-03_31_02,2513.31889270336
2025-01-16_14_30,1104.3613316368815
2025-02-04_42_45,1843.8710886411689
2025-01-06_19_02,2364.5033594184483
2025-01-18_28_47,2996.463937977657
2025-02-06_47_30,2201.806921029269
